run_id,clip_id,text_id,split,variant,replicate,condition,noise_id,snr_db,measured_snr_db,noise_file,noise_sha256,noise_offset_s,noise_looped,noise_kind,noise_reference_rms,noise_window_rms,noise_gain,mixing_protocol,speech_level_method,sample_rate,speech_active_rms_dbfs,snr_definition,reference_text,transcript,wer,fact_recovery,fact_details,fact_count,facts_recovered,estoi,duration_s,format_duration_delta_s,audio_path,audio_sha256,source_audio,source_audio_sha256,raw_peak,synthesis_cached,client_first_chunk_s,time_scale_factor,transport,noise_placement,model_id,speaker,endpoint,dnsmos_sig,dnsmos_bak,dnsmos_ovrl
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_speech_2_5dB,critical_07,dev,baseline,1,speech_2_5dB,speech_2,5.0,4.999999947226606,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0920371897627271,0.0514087040696211,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","PriusN, where she and their appointment is at 1.25 PM, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.4722222222222222,0.7142857142857143,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,5,0.6737413506174007,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_5dB.wav,ffcca49c211a6bd69dbafe50523d8ede51fd9a9bc728d4d0fa343fd1a29716bb,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.1810849194037907,3.705831773994918,2.678334759463372
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_speech_2_0dB,critical_07,dev,baseline,1,speech_2_0dB,speech_2,0.0,-1.1567863974638094e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0920371897627271,0.0914190399437915,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N. A machine that flies by the Times Dispatch for the 1993 collection. Your payment of $80 is paid by November 5th. And your reference code is 2-8-4-7. Do not share the address.,0.6111111111111112,0.5714285714285714,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,4,0.5916583798845634,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_0dB.wav,dc5c8ac7ba24b3a38d147634058a3ada6a007de7f695d3a3be5268f3f9524a54,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.250471524849361,3.712641385871678,2.7535182720121263
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_speech_2_-5dB,critical_07,dev,baseline,1,speech_2_-5dB,speech_2,-5.0,-5.000000134700319,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/speech/librivox/speech-librivox-0003.wav,8c1370aaca2843057072ded459deb739413910e7a2c5a1f21d3e04c2b3fe4c6b,0.0,False,competing_speech,0.0861615546950171,0.0920371897627271,0.1625685964175702,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,0.9444444444444444,0.0,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': False, 'conflict': False}, 'time': {'recovered': False, 'conflict': False}, 'date': {'recovered': False, 'conflict': False}, 'amount': {'recovered': False, 'conflict': False}, 'code': {'recovered': False, 'conflict': False}, 'negation': {'recovered': False, 'conflict': False}}",7,0,0.5080578178415455,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,93dcf1fe8a06b30645a5bc7ea23c7b923c4fd4ea08f5a020e95829f73455a3c6,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.243142933432667,3.575769832793659,2.7311992529660647
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_1_15dB,critical_07,dev,baseline,1,environment_1_15dB,environment_1,15.0,14.999999714347396,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0146577498253251,0.1020781288823246,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Preasend, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.7850658011092392,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_1_15dB.wav,b5661142234c4b1d5b1ad351beea7bf37a2ce2c25d0deebac8855e39dbb85ba6,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.24445753184064,3.6357526563455735,2.637230777103935
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_1_10dB,critical_07,dev,baseline,1,environment_1_10dB,environment_1,10.0,10.000000359203574,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0146577498253251,0.1815234348067373,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assent, your Tuesday appointment is at 1.25 p.m., your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3333333333333333,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.7259469542545982,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_1_10dB.wav,df95ac93bf3bd01be9629591f795260e33e9f067bebd3fb82917d82657b18160,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.285656645960772,3.2424994748631555,2.4778242225119085
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_1_5dB,critical_07,dev,baseline,1,environment_1_5dB,environment_1,5.0,5.00000006635125,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0146577498253251,0.3227993865563638,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assent, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6588862566068548,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_1_5dB.wav,264a7f43178a7b88ab2934c36943b14e00834275b89c4891061131f401b8b4f0,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.2811179699828497,2.878140105900304,2.3229092308465806
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_1_0dB,critical_07,dev,baseline,1,environment_1_0dB,environment_1,0.0,3.742187678326916e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0146577498253251,0.5740275026863768,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assent, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.582685604836952,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_1_0dB.wav,1997a73b95496b31c51030657e7c40948dc5caeb2afbad9aa611e6488d3d7496,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.216618872831303,2.4309421436083425,2.093970675778176
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_1_-5dB,critical_07,dev,baseline,1,environment_1_-5dB,environment_1,-5.0,-4.999999910533238,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0397.wav,381b7347876f96d6a287a55e578b9ac8f3e5d2fa4ac35d9fb7a9a52c2bdbce24,0.0,False,environmental_noise,0.0127726895944802,0.0146577498253251,1.0207812888232466,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-assent, your Tuesday appointment is at 1.25pm, your payment of $80 is due by November 5, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.4981006335593064,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_1_-5dB.wav,b72c2c4ca3cc4c71aaeba006783eb99c1fdc59c98e63c4a08897acb04ab7497b,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,2.456440132453835,1.7136047744968372,1.616034201739555
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_2_15dB,critical_07,dev,baseline,1,environment_2_15dB,environment_2,15.0,14.999999721509134,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0874433834828991,0.0171109078377213,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","PriusN, your Tuesday appointment is at 1.25pm. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.8612570839262534,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_2_15dB.wav,881b9c7f5731f42817a37a86640d66d765366bf4045fddc94833201915839322,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.252259544466876,3.5134372733241164,2.5702257860796003
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_2_10dB,critical_07,dev,baseline,1,environment_2_10dB,environment_2,10.0,9.999999867860636,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0874433834828991,0.0304279750948934,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-SN, your Tuesday appointment is at 1.25pm. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.8170627294332864,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_2_10dB.wav,36cc33a212559c21b03879d75e9835c492d13f9db9feea3ac1cdc7bf62ee39fa,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.306228075328604,3.220398658438554,2.4715039546127406
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_2_5dB,critical_07,dev,baseline,1,environment_2_5dB,environment_2,5.0,4.999999773110592,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0874433834828991,0.0541094416004261,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Preasend, your Tuesday appointment is at 1.25pm. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.7608156026496914,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_2_5dB.wav,4afe47b2cc6643700e822811bcd3575fcf404105164fe275356df61c24a05141,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.3751526192487264,3.1284080658330606,2.4872477319791293
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_2_0dB,critical_07,dev,baseline,1,environment_2_0dB,environment_2,0.0,-1.6596168144072484e-07,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0874433834828991,0.0962217058867414,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Preasense, your Tuesday appointment is at 1.25pm. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6911805417515918,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_2_0dB.wav,450255378c25f25496eb81414bacdcd5119353221e439374916314f48e0bfc53,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,3.281006189381229,2.903321340121688,2.4029129767204243
05eca3e90a16aae62993a4e8c0622498daf075b34cb0dd9342baad1fa1a946ce,critical_07_baseline_r1_environment_2_-5dB,critical_07,dev,baseline,1,environment_2_-5dB,environment_2,-5.0,-5.000000099652507,/content/drive/.shortcut-targets-by-id/1gvOi3VP1hvG6qL4dZhVl6iPKkjXSn32n/DataForge/data/musan/noise/free-sound/noise-free-sound-0131.wav,4c75a309561d719f6d0c34738b78912ac976aa854541c6452e4e34ffcaaa3e5e,0.0,False,environmental_noise,0.0838667840138316,0.0874433834828991,0.1711090783772133,window_rms_no_wrap_v2,20ms_frames_within_40dB_of_peak_power_v1,8000,-41.499999885638445,active speech / extracted noise-window RMS; no wrapping,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.","Pre-ascend, your Tuesday appointment is at 1.25pm. Your payment of $80 is due by November 5th, and your reference code is 2847. Do not share the address.",0.3888888888888889,0.8571428571428571,"{'name': {'recovered': False, 'conflict': False}, 'day': {'recovered': True, 'conflict': False}, 'time': {'recovered': True, 'conflict': False}, 'date': {'recovered': True, 'conflict': False}, 'amount': {'recovered': True, 'conflict': False}, 'code': {'recovered': True, 'conflict': False}, 'negation': {'recovered': True, 'conflict': False}}",7,6,0.6046840249254873,14.32,0.0,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_environment_2_-5dB.wav,eb9cd80c5a7fdfd72ce4c515e59a8358ed1093de94fbbd845c5745897e4e4a78,/content/drive/MyDrive/DataForge/noise_masking/outputs/synthesis_cache/06c4d940de7e5f6d/bb47ee81e399a87f38a0835d23c774fc28e3fc7c510c0630ef6b072aef376530.wav,6fc84a4bcacdf30cc911bc7427eb179cdb6d52fe0cd52377abfffcae445072a1,0.855438232421875,True,,1.0,HTTP WAV -> local PCMU roundtrip,after simulated phone codec,coda,celeste,https://users.rime.ai/v1/rime-tts,2.4133317861703376,2.1687883006882065,1.869859940873915
