text_id,replicate,condition,fact_id,clean_clip_id,noisy_clip_id,clean_audio_path,audio_path,reference_text,transcript,conflict,basis,resolved_audio_path,resolved_clean_audio_path,audio_available,clean_audio_available
critical_06,1,speech_2_-5dB,day,critical_06_baseline_r1_clean,critical_06_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_2_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","Omar Reed, your strategy is pointing out that at 11.50 a.m. your payment at $50 is due by October 12th and your reference code is 9358. Do not sample the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r1_clean.wav,True,True
critical_06,0,speech_1_-5dB,name,critical_06_baseline_r0_clean,critical_06_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_1_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","Omar Li, your Saturday appointment is at 11.50am. The payment of $50 is due by October 12 and your reference code is 935A. Do not cancel the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,True,True
critical_06,0,speech_1_-5dB,code,critical_06_baseline_r0_clean,critical_06_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_1_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","Omar Li, your Saturday appointment is at 11.50am. The payment of $50 is due by October 12 and your reference code is 935A. Do not cancel the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,True,True
critical_06,0,speech_2_-5dB,day,critical_06_baseline_r0_clean,critical_06_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_2_-5dB.wav,"Omar Reed, your Saturday appointment is at eleven fifty a m, your payment of fifty dollars is due by October twelfth, and your reference code is nine three five eight. Do not cancel the delivery.","Omar Reed, a machine that flies by the Times Dispatch Richmond Virginia for the 1903 collection. Your record code is 9358. Do not cancel the delivery.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_06_baseline_r0_clean.wav,True,True
critical_02,1,speech_1_-5dB,name,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_1_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.",Auto shots your Wednesday when you see that 10.15am your payment of $60 is due by June 2nd and your reference code is 816363. Do not change the address.,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_1_-5dB,code,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_1_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.",Auto shots your Wednesday when you see that 10.15am your payment of $60 is due by June 2nd and your reference code is 816363. Do not change the address.,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,name,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,day,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,time,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,date,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,amount,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,code,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_02,1,speech_2_-5dB,negation,critical_02_baseline_r1_clean,critical_02_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,"Arun Shah, your Wednesday appointment is at ten fifteen a m, your payment of sixty dollars is due by June second, and your reference code is eight one six three. Do not change the address.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1993 collection. This is a LiberVox recording. All LiberVox recordings are in the public domain.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_02_baseline_r1_clean.wav,True,True
critical_05,0,speech_2_-5dB,day,critical_05_baseline_r0_clean,critical_05_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liver box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,True,True
critical_05,0,speech_2_-5dB,date,critical_05_baseline_r0_clean,critical_05_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liver box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,True,True
critical_05,0,speech_2_-5dB,amount,critical_05_baseline_r0_clean,critical_05_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liver box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,True,True
critical_05,0,speech_2_-5dB,code,critical_05_baseline_r0_clean,critical_05_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liver box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,True,True
critical_05,0,speech_2_-5dB,negation,critical_05_baseline_r0_clean,critical_05_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,"Sara Khan, your Thursday appointment is at four ten p m, your payment of ninety dollars is due by September third, and your reference code is six two seven five. Do not change the date.","A machine that flies by the Times Dispatch, Richmond, Virginia, for the 1903 collection. This is a liver box recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_05_baseline_r0_clean.wav,True,True
critical_07,1,speech_2_0dB,day,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_0dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_0dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N. A machine that flies by the Times Dispatch for the 1993 collection. Your payment of $80 is paid by November 5th. And your reference code is 2-8-4-7. Do not share the address.,False,wer: repeatable deterioration (5 to 0 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_0dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_07,1,speech_2_-5dB,day,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_07,1,speech_2_-5dB,time,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_07,1,speech_2_-5dB,date,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_07,1,speech_2_-5dB,amount,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_07,1,speech_2_-5dB,negation,critical_07_baseline_r1_clean,critical_07_baseline_r1_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,"Priya Sen, your Tuesday appointment is at one twenty five p m, your payment of eighty dollars is due by November fifth, and your reference code is two eight four seven. Do not share the address.",Prius N a machine that flies at 125 by the Times dispatch For the 1903 collection and your reference code is to this is a little box recording all of the recordings are in the public,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_07_baseline_r1_clean.wav,True,True
critical_01,0,speech_1_-5dB,name,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Your payment of 45 dollars is due by May 14th and your reference code is set at 29.4. Do not cancel this appointment.,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_01,0,speech_1_-5dB,code,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_1_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.",Your payment of 45 dollars is due by May 14th and your reference code is set at 29.4. Do not cancel this appointment.,False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_1_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_01,0,speech_2_0dB,day,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_2_0dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_0dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","Mira Patel, your monthly appointment is at 3.30pm. Your payment of $45 is due by May 2nd and your reference code is 7294. Do not cancel the appointment.",False,wer: repeatable deterioration (5 to 0 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_0dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
critical_01,0,speech_2_-5dB,day,critical_01_baseline_r0_clean,critical_01_baseline_r0_speech_2_-5dB,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,"Mira Patel, your Tuesday appointment is at three thirty p m, your payment of forty five dollars is due by May fourteenth, and your reference code is seven two nine four. Do not cancel the appointment.","A machine that flies by the Times Dispatch, Britain, Virginia, for the 1903 collection. This is a Liberbox recording.",False,wer: repeatable deterioration (0 to -5 dB); fact_recovery: repeatable deterioration (0 to -5 dB),/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_speech_2_-5dB.wav,/content/drive/MyDrive/DataForge/noise_grid_v2/outputs/05eca3e90a16aae6/clips/critical_01_baseline_r0_clean.wav,True,True
